model,name,error
lociparse_pretrained,PZ7_Major_9,0.66
lociparse_pretrained,PZ29_Dokholyan_1,0.64
lociparse_pretrained,PZ8_Bujnicki_5,0.7
lociparse_pretrained,PZ15_Chen_10,0.65
lociparse_pretrained,PZ20_Chen_5,0.71
lociparse_pretrained,PZ38_Chen_5,0.63
lociparse_pretrained,PZ18_Das_1,0.77
lociparse_pretrained,PZ37_RNAComposer_2,0.59
lociparse_pretrained,PZ8_Chen_2,0.59
lociparse_pretrained,PZ28_SimRNA_2,0.62
lociparse_pretrained,PZ32_Bujnicki_1,0.62
lociparse_pretrained,PZ14Bound_BujnickiPostExp_2,0.61
lociparse_pretrained,PZ19_SimRNA_1,0.62
lociparse_pretrained,PZ35_Ding_4,0.54
lociparse_pretrained,PZ28_Das_2,0.74
lociparse_pretrained,PZ18_RW3D_1,0.8
lociparse_pretrained,PZ36_RNAComposer_2,0.75
lociparse_pretrained,PZ35_Bujnicki_5,0.54
lociparse_pretrained,PZ28_Ding_1,0.67
lociparse_pretrained,PZ21_3dRNA_1,0.55
lociparse_pretrained,PZ25_SimRNA_2,0.65
lociparse_pretrained,PZ14Bound_DasPreExp_10,0.75
lociparse_pretrained,PZ25_Xiao_3,0.68
lociparse_pretrained,PZ23_Chen_3,0.54
lociparse_pretrained,PZ20_Xiao3_5,0.7
lociparse_pretrained,PZ19_3dRNA_1,0.71
lociparse_pretrained,PZ8_Bujnicki_6,0.68
lociparse_pretrained,PZ7_Chen_2,0.67
lociparse_pretrained,PZ38_SoutheRNA_3,0.54
lociparse_pretrained,PZ14Bound_DingPostExp_8,0.56
lociparse_pretrained,PZ8_Bujnicki_4,0.67
lociparse_pretrained,PZ18_Dokholyan_2,0.62
lociparse_pretrained,PZ38_Szachniuk_4,0.57
lociparse_pretrained,PZ32_RNAComposer_3,0.72
lociparse_pretrained,PZ19_Chen_1,0.61
lociparse_pretrained,PZ32_Boniecki_1,0.61
lociparse_pretrained,PZ32_Das_7,0.68
lociparse_pretrained,PZ32_Ding_1,0.6
lociparse_pretrained,PZ7_Das_1,0.72
lociparse_pretrained,PZ8_Bujnicki_3,0.67
lociparse_pretrained,PZ7_Adamiak_5,0.72
lociparse_pretrained,PZ4_Chen_7,0.81
lociparse_pretrained,PZ32_Boniecki_4,0.59
lociparse_pretrained,PZ18_LeeAS_1,0.66
lociparse_pretrained,PZ38_Bujnicki_3,0.59
lociparse_pretrained,PZ21_ChenLowLig_2,0.57
lociparse_pretrained,PZ18_Das_5,0.74
lociparse_pretrained,PZ4_Das_3,0.82
lociparse_pretrained,PZ14Bound_DingPreExp_3,0.57
lociparse_pretrained,PZ18_YagoubAli_1,0.73
lociparse_pretrained,PZ14Bound_ChenPostExp_3,0.76
lociparse_pretrained,PZ18_Chen_4,0.67
lociparse_pretrained,PZ38_SoutheRNA_1,0.56
lociparse_pretrained,PZ14Bound_BujnickiPreExp_5,0.67
lociparse_pretrained,PZ28_FARFAR2_2,0.75
lociparse_pretrained,PZ37_Chen_4,0.57
lociparse_pretrained,PZ20_Xiao3_1,0.65
lociparse_pretrained,PZ38_SoutheRNA_5,0.59
lociparse_pretrained,PZ35_SimRNA_2,0.66
lociparse_pretrained,PZ18_DasORIGINAL_4,0.73
lociparse_pretrained,PZ14Bound_DingPostExp_1,0.56
lociparse_pretrained,PZ37_SimRNA_3,0.62
lociparse_pretrained,PZ25_Bujnicki_5,0.77
lociparse_pretrained,PZ38_Chen_8,0.58
lociparse_pretrained,PZ38_DasFARFAR2Apo_3,0.62
lociparse_pretrained,PZ28_TFN_6,0.76
lociparse_pretrained,PZ37_Yang_1,0.6
lociparse_pretrained,PZ28_Chen_7,0.7
lociparse_pretrained,PZ37_Dfold_5,0.59
lociparse_pretrained,PZ19_Das_4,0.71
lociparse_pretrained,PZ37_DasSWMapo_5,0.69
lociparse_pretrained,PZ37_Chen_1,0.61
lociparse_pretrained,PZ32_Ding_4,0.59
lociparse_pretrained,PZ37_Dokholyan_5,0.53
lociparse_pretrained,PZ32_Dfold_7,0.57
lociparse_pretrained,PZ28_FARFAR2_7,0.77
lociparse_pretrained,PZ18_3dRNA_5,0.71
lociparse_pretrained,PZ32_Dfold_9,0.51
lociparse_pretrained,PZ37_Chen_6,0.63
lociparse_pretrained,PZ36_Ding_4,0.6
lociparse_pretrained,PZ25_Chen_9,0.71
lociparse_pretrained,PZ18_SimRNA_1,0.67
lociparse_pretrained,PZ7_Das_7,0.71
lociparse_pretrained,PZ18_Ding_3,0.63
lociparse_pretrained,PZ23_Das_10,0.56
lociparse_pretrained,PZ36_Ding_3,0.59
lociparse_pretrained,PZ23_Chen_1,0.52
lociparse_pretrained,PZ22_SimRNA_3,0.65
lociparse_pretrained,PZ7_Adamiak_4,0.71
lociparse_pretrained,PZ20_RNAComposerHuman_3,0.74
lociparse_pretrained,PZ32_Xiao_3,0.65
lociparse_pretrained,PZ9_Ding_4,0.55
lociparse_pretrained,PZ18_3dRNA_3,0.75
lociparse_pretrained,PZ23_Das_1,0.53
lociparse_pretrained,PZ36_Ding_2,0.57
lociparse_pretrained,PZ21_ChenHighLig_5,0.58
lociparse_pretrained,PZ18_Das_4,0.73
lociparse_pretrained,PZ37_DasFARFAR2ARESholo_2,0.73
lociparse_pretrained,PZ32_Ding_2,0.64
lociparse_pretrained,PZ1_Bujnicki_4,0.72
lociparse_pretrained,PZ35_Chen_8,0.74
lociparse_pretrained,PZ7_Ding_9,0.59
lociparse_pretrained,PZ18_RW3D_4,0.8
lociparse_pretrained,PZ37_Dokholyan_3,0.63
lociparse_pretrained,PZ19_Chen_4,0.69
lociparse_pretrained,PZ19_SimRNA_3,0.62
lociparse_pretrained,PZ37_Bujnicki_1,0.65
lociparse_pretrained,PZ38_Ding_6,0.54
lociparse_pretrained,PZ32_FARFAR2_5,0.67
lociparse_pretrained,PZ21_ChenHighLig_3,0.57
lociparse_pretrained,PZ29_Szachniuk_3,0.74
lociparse_pretrained,PZ37_Dfold_9,0.62
lociparse_pretrained,PZ21_3dRNA_3,0.51
lociparse_pretrained,PZ15_SimRNAAS2_5,0.56
lociparse_pretrained,PZ38_DasFARFAR2NNHolo_1,0.68
lociparse_pretrained,PZ37_DasARESapo_2,0.72
lociparse_pretrained,PZ29_Chen_2,0.68
lociparse_pretrained,PZ21_RW3D_10,0.72
lociparse_pretrained,PZ21_Adamiak_3,0.68
lociparse_pretrained,PZ23_Ding_1,0.57
lociparse_pretrained,PZ19_Bujnicki_3,0.55
lociparse_pretrained,PZ23_Bujnicki_2,0.45
lociparse_pretrained,PZ18_RW3D_3,0.8
lociparse_pretrained,PZ32_Dfold_1,0.61
lociparse_pretrained,PZ29_RNAComposer_5,0.76
lociparse_pretrained,PZ1_Bujnicki_5,0.71
lociparse_pretrained,PZ18_Dokholyan_3,0.59
lociparse_pretrained,PZ14Bound_BujnickiPreExp_7,0.59
lociparse_pretrained,PZ38_DasFARFAR2NNApo_1,0.64
lociparse_pretrained,PZ21_ChenLowLig_3,0.57
lociparse_pretrained,PZ35_RNAComposer_1,0.62
lociparse_pretrained,PZ23_SimRNA_4,0.64
lociparse_pretrained,PZ18_RW3D_9,0.75
lociparse_pretrained,PZ38_SimRNA_1,0.55
lociparse_pretrained,PZ38_DasARESApo_3,0.66
lociparse_pretrained,PZ28_Chen_6,0.7
lociparse_pretrained,PZ37_Bujnicki_2,0.63
lociparse_pretrained,PZ28_Chen_9,0.71
lociparse_pretrained,PZ38_Xiao_4,0.53
lociparse_pretrained,PZ23_Das_7,0.67
lociparse_pretrained,PZ18_Lee_2,0.68
lociparse_pretrained,PZ20_Chen_3,0.71
lociparse_pretrained,PZ4_Chen_10,0.81
lociparse_pretrained,PZ7_Ding_6,0.58
lociparse_pretrained,PZ15_SimRNAAS1_3,0.59
lociparse_pretrained,PZ15_3dRNAAS2_7,0.57
lociparse_pretrained,PZ15_SimRNAAS1_5,0.62
lociparse_pretrained,PZ35_Chen_4,0.75
lociparse_pretrained,PZ8_Bujnicki_1,0.7
lociparse_pretrained,PZ19_Bujnicki_4,0.64
lociparse_pretrained,PZ35_Nithin_3,0.61
lociparse_pretrained,PZ9_Ding_10,0.57
lociparse_pretrained,PZ37_Xiao_4,0.64
lociparse_pretrained,PZ19_RNAComposer_4,0.69
lociparse_pretrained,PZ28_TFN_8,0.73
lociparse_pretrained,PZ18_RW3D_6,0.78
lociparse_pretrained,PZ14Bound_BujnickiPostExp_1,0.66
lociparse_pretrained,PZ29_Chen_6,0.67
lociparse_pretrained,PZ37_Dokholyan_1,0.62
lociparse_pretrained,PZ25_Chen_7,0.7
lociparse_pretrained,PZ18_DasORIGINAL_3,0.77
lociparse_pretrained,PZ37_Yang_4,0.56
lociparse_pretrained,PZ14Bound_BujnickiPreExp_4,0.7
lociparse_pretrained,PZ19_RW3D_8,0.72
lociparse_pretrained,PZ37_Bujnicki_5,0.62
lociparse_pretrained,PZ21_Das_4,0.61
lociparse_pretrained,PZ38_SoutheRNA_2,0.55
lociparse_pretrained,PZ35_Dfold2_7,0.57
lociparse_pretrained,PZ37_Xiao_2,0.66
lociparse_pretrained,PZ14Bound_ChenPostExp_6,0.7
lociparse_pretrained,PZ28_Das_6,0.73
lociparse_pretrained,PZ21_ChenLowLig_5,0.58
lociparse_pretrained,PZ15_3dRNAAS2_5,0.57
lociparse_pretrained,PZ9_Chen_2,0.81
lociparse_pretrained,PZ18_Lee_1,0.67
lociparse_pretrained,PZ25_Chen_5,0.76
lociparse_pretrained,PZ35_RNAComposer_3,0.65
lociparse_pretrained,PZ38_SimRNA_4,0.57
lociparse_pretrained,PZ18_RNAComposer_2,0.72
lociparse_pretrained,PZ25_Ding_1,0.66
lociparse_pretrained,PZ4_Bujnicki_2,0.81
lociparse_pretrained,PZ28_Adamiak_1,0.75
lociparse_pretrained,PZ25_Xiao_5,0.68
lociparse_pretrained,PZ32_Ding_3,0.56
lociparse_pretrained,PZ32_FARFAR2_6,0.66
lociparse_pretrained,PZ4_Adamiak_2,0.75
lociparse_pretrained,PZ32_ARES_7,0.68
lociparse_pretrained,PZ37_Bujnicki_4,0.62
lociparse_pretrained,PZ20_Chen_1,0.65
lociparse_pretrained,PZ15_Adamiak_2,0.72
lociparse_pretrained,PZ18_Dokholyan_1,0.57
lociparse_pretrained,PZ9_Bujnicki_3,0.75
lociparse_pretrained,PZ32_Dfold_10,0.57
lociparse_pretrained,PZ29_Chen_8,0.63
lociparse_pretrained,PZ22_Xiao_1,0.63
lociparse_pretrained,PZ21_SimRNA_3,0.6
lociparse_pretrained,PZ38_RNAComposer_3,0.54
lociparse_pretrained,PZ35_Chen_6,0.72
lociparse_pretrained,PZ38_Dfold_1,0.6
lociparse_pretrained,PZ19_LeeServer_1,0.64
lociparse_pretrained,PZ18_RNAComposer_5,0.7
lociparse_pretrained,PZ7_Adamiak_1,0.7
lociparse_pretrained,PZ15_Adamiak_10,0.69
lociparse_pretrained,PZ25_Chen_1,0.71
lociparse_pretrained,PZ36_Szachniuk_3,0.77
lociparse_pretrained,PZ4_Bujnicki_5,0.81
lociparse_pretrained,PZ9_Chen_8,0.76
lociparse_pretrained,PZ28_Xiao_2,0.74
lociparse_pretrained,PZ35_Bujnicki_4,0.58
lociparse_pretrained,PZ38_YangServer_5,0.53
lociparse_pretrained,PZ23_SimRNA_3,0.65
lociparse_pretrained,PZ25_Xiao_1,0.7
lociparse_pretrained,PZ2_Dokholyan_1,0.66
lociparse_pretrained,PZ9_Dokholyan_1,0.56
lociparse_pretrained,PZ28_Chen_2,0.71
lociparse_pretrained,PZ4_Das_4,0.82
lociparse_pretrained,PZ9_Ding_8,0.6
lociparse_pretrained,PZ37_Xiao_5,0.64
lociparse_pretrained,PZ18_Das_3,0.76
lociparse_pretrained,PZ28_iFoldRNA_2,0.63
lociparse_pretrained,PZ23_Xiao_3,0.71
lociparse_pretrained,PZ38_Chen_1,0.61
lociparse_pretrained,PZ38_Chen_6,0.57
lociparse_pretrained,PZ32_FARFAR2_4,0.7
lociparse_pretrained,PZ19_DasLab_5,0.7
lociparse_pretrained,PZ20_Xiao3_3,0.73
lociparse_pretrained,PZ37_SimRNA_5,0.64
lociparse_pretrained,PZ22_Bujnicki_4,0.66
lociparse_pretrained,PZ14Bound_DasPreExp_2,0.75
lociparse_pretrained,PZ28_FARFAR2_3,0.77
lociparse_pretrained,PZ35_Dfold2_3,0.59
lociparse_pretrained,PZ23_Bujnicki_1,0.43
lociparse_pretrained,PZ14Bound_DasPreExp_4,0.71
lociparse_pretrained,PZ35_Dokholyan_1,0.64
lociparse_pretrained,PZ8_Dokholyan_3,0.58
lociparse_pretrained,PZ7_Ding_8,0.6
lociparse_pretrained,PZ14Bound_DingPreExp_6,0.57
lociparse_pretrained,PZ38_DasARESApo_4,0.7
lociparse_pretrained,PZ7_Major_7,0.67
lociparse_pretrained,PZ1_Bujnicki_3,0.68
lociparse_pretrained,PZ15_Chen_1,0.69
lociparse_pretrained,PZ29_RNAComposer_1,0.74
lociparse_pretrained,PZ36_Chen_8,0.75
lociparse_pretrained,PZ15_Adamiak_8,0.68
lociparse_pretrained,PZ23_Szachniuk_3,0.54
lociparse_pretrained,PZ4_Chen_1,0.81
lociparse_pretrained,PZ32_SimRNA_4,0.63
lociparse_pretrained,PZ20_RNAComposerHuman_4,0.73
lociparse_pretrained,PZ21_RNAComposer_4,0.54
lociparse_pretrained,PZ7_Ding_4,0.61
lociparse_pretrained,PZ14Bound_DasPostExp_6,0.74
lociparse_pretrained,PZ37_Dfold_4,0.62
lociparse_pretrained,PZ20_RNAComposerHuman_5,0.68
lociparse_pretrained,PZ14Bound_DingPreExp_1,0.56
lociparse_pretrained,PZ8_Bujnicki_7,0.66
lociparse_pretrained,PZ15_Chen_3,0.75
lociparse_pretrained,PZ37_Szachniuk_4,0.66
lociparse_pretrained,PZ15_Chen_5,0.74
lociparse_pretrained,PZ37_DasFARFAR2apo_1,0.7
lociparse_pretrained,PZ15_SimRNAAS1_4,0.59
lociparse_pretrained,PZ25_Chen_8,0.72
lociparse_pretrained,PZ8_Ding_3,0.59
lociparse_pretrained,PZ29_Chen_4,0.66
lociparse_pretrained,PZ28_Das_5,0.75
lociparse_pretrained,PZ37_Yang_10,0.5
lociparse_pretrained,PZ20_simRNA_2,0.67
lociparse_pretrained,PZ8_Chen_10,0.61
lociparse_pretrained,PZ15_3dRNAAS2_1,0.56
lociparse_pretrained,PZ32_ARES_2,0.72
lociparse_pretrained,PZ32_Perez_1,0.74
lociparse_pretrained,PZ4_Mikolajczak_1,0.72
lociparse_pretrained,PZ32_FARFAR2_3,0.73
lociparse_pretrained,PZ4_Chen_2,0.81
lociparse_pretrained,PZ32_Dokholyan_1,0.62
lociparse_pretrained,PZ28_TFN_1,0.75
lociparse_pretrained,PZ7_Das_8,0.72
lociparse_pretrained,PZ21_SimRNA_1,0.61
lociparse_pretrained,PZ38_Szachniuk_1,0.66
lociparse_pretrained,PZ35_RNAComposer_2,0.63
lociparse_pretrained,PZ15_3dRNAAS2_9,0.57
lociparse_pretrained,PZ21_RW3D_4,0.74
lociparse_pretrained,PZ21_DasLORES_1,0.67
lociparse_pretrained,PZ21_3dRNA_2,0.49
lociparse_pretrained,PZ15_RNAComposerAS1_2,0.72
lociparse_pretrained,PZ19_LeeServer_3,0.66
lociparse_pretrained,PZ32_Dokholyan_2,0.6
lociparse_pretrained,PZ32_Szachniuk_3,0.69
lociparse_pretrained,PZ8_Ding_6,0.61
lociparse_pretrained,PZ32_Chen_1,0.66
lociparse_pretrained,PZ29_SimRNA_1,0.66
lociparse_pretrained,PZ28_Das_4,0.75
lociparse_pretrained,PZ4_Chen_5,0.81
lociparse_pretrained,PZ29_Chen_7,0.59
lociparse_pretrained,PZ15_SimRNAAS2_6,0.59
lociparse_pretrained,PZ32_Das_10,0.68
lociparse_pretrained,PZ32_Perez_8,0.66
lociparse_pretrained,PZ9_Ding_5,0.6
lociparse_pretrained,PZ8_Ding_1,0.6
lociparse_pretrained,PZ32_Xiao_1,0.69
lociparse_pretrained,PZ37_Ding_1,0.62
lociparse_pretrained,PZ35_Dfold2_4,0.65
lociparse_pretrained,PZ19_LeeServer_4,0.62
lociparse_pretrained,PZ19_Adamiak_5,0.75
lociparse_pretrained,PZ35_Dfold2_8,0.63
lociparse_pretrained,PZ32_Das_5,0.68
lociparse_pretrained,PZ25_Adamiak_2,0.76
lociparse_pretrained,PZ14Bound_DingPostExp_4,0.51
lociparse_pretrained,PZ32_Szachniuk_1,0.71
lociparse_pretrained,PZ15_Adamiak_4,0.67
lociparse_pretrained,PZ36_Bujnicki_5,0.54
lociparse_pretrained,PZ20_RNAComposer_4,0.65
lociparse_pretrained,PZ29_Chen_10,0.65
lociparse_pretrained,PZ18_RNAComposer_3,0.75
lociparse_pretrained,PZ14Bound_ChenPostExp_10,0.75
lociparse_pretrained,PZ29_Chen_1,0.63
lociparse_pretrained,PZ14Bound_DingPostExp_6,0.59
lociparse_pretrained,PZ18_Chen_2,0.7
lociparse_pretrained,PZ18_Szachniuk_1,0.74
lociparse_pretrained,PZ38_DasFARFAR2NNApo_3,0.65
lociparse_pretrained,PZ37_Yang_8,0.53
lociparse_pretrained,PZ37_DasFARFAR2ARESholo_5,0.74
lociparse_pretrained,PZ18_3dRNA_2,0.75
lociparse_pretrained,PZ35_Nithin_4,0.58
lociparse_pretrained,PZ23_Szachniuk_1,0.56
lociparse_pretrained,PZ15_Chen_4,0.73
lociparse_pretrained,PZ32_Bujnicki_5,0.71
lociparse_pretrained,PZ21_Bujnicki_1,0.58
lociparse_pretrained,PZ36_Szachniuk_1,0.75
lociparse_pretrained,PZ23_Xiao_1,0.73
lociparse_pretrained,PZ32_FARFAR2_7,0.68
lociparse_pretrained,PZ37_Xiao_1,0.59
lociparse_pretrained,PZ37_DiMaio_1,0.65
lociparse_pretrained,PZ22_Dokholyan_3,0.59
lociparse_pretrained,PZ23_Ding_5,0.56
lociparse_pretrained,PZ25_Adamiak_4,0.78
lociparse_pretrained,PZ38_Ding_4,0.55
lociparse_pretrained,PZ29_Chen_9,0.69
lociparse_pretrained,PZ35_Bujnicki_3,0.74
lociparse_pretrained,PZ28_Adamiak_2,0.73
lociparse_pretrained,PZ15_3dRNAAS2_6,0.57
lociparse_pretrained,PZ29_Chen_5,0.72
lociparse_pretrained,PZ28_Ding_2,0.61
lociparse_pretrained,PZ19_3dRNA_5,0.68
lociparse_pretrained,PZ18_Chen_5,0.69
lociparse_pretrained,PZ22_SimRNA_4,0.65
lociparse_pretrained,PZ36_Chen_2,0.76
lociparse_pretrained,PZ38_Szachniuk_5,0.6
lociparse_pretrained,PZ37_Chen_3,0.59
lociparse_pretrained,PZ21_DasLORES_4,0.58
lociparse_pretrained,PZ35_Chen_5,0.74
lociparse_pretrained,PZ19_Chen_2,0.68
lociparse_pretrained,PZ32_ARES_10,0.68
lociparse_pretrained,PZ15_SimRNAAS1_9,0.58
lociparse_pretrained,PZ32_Chen_6,0.7
lociparse_pretrained,PZ8_Chen_4,0.62
lociparse_pretrained,PZ19_Bujnicki_2,0.77
lociparse_pretrained,PZ19_RW3D_4,0.71
lociparse_pretrained,PZ8_Dokholyan_1,0.6
lociparse_pretrained,PZ7_Ding_10,0.59
lociparse_pretrained,PZ7_Bujnicki_4,0.68
lociparse_pretrained,PZ28_TFN_3,0.75
lociparse_pretrained,PZ37_Chen_5,0.63
lociparse_pretrained,PZ37_Dokholyan_2,0.64
lociparse_pretrained,PZ7_Major_2,0.67
lociparse_pretrained,PZ18_LeeAS_2,0.67
lociparse_pretrained,PZ32_Das_6,0.7
lociparse_pretrained,PZ38_Ding_1,0.54
lociparse_pretrained,PZ29_RNAComposer_2,0.76
lociparse_pretrained,PZ18_3dRNA_4,0.71
lociparse_pretrained,PZ18_DasORIGINAL_5,0.74
lociparse_pretrained,PZ8_Bujnicki_9,0.67
lociparse_pretrained,PZ18_LeeAS_5,0.63
lociparse_pretrained,PZ28_TFN_7,0.75
lociparse_pretrained,PZ18_Chen_3,0.64
lociparse_pretrained,PZ14Bound_BujnickiPreExp_3,0.75
lociparse_pretrained,PZ21_Sanbonmatsu_2,0.56
lociparse_pretrained,PZ7_Chen_9,0.67
lociparse_pretrained,PZ9_Ding_6,0.58
lociparse_pretrained,PZ15_Adamiak_1,0.61
lociparse_pretrained,PZ9_Ding_3,0.57
lociparse_pretrained,PZ32_Boniecki_3,0.62
lociparse_pretrained,PZ37_Dfold_7,0.63
lociparse_pretrained,PZ19_DasLab_3,0.72
lociparse_pretrained,PZ23_Ding_4,0.57
lociparse_pretrained,PZ32_FARFAR2_1,0.72
lociparse_pretrained,PZ8_Bujnicki_8,0.67
lociparse_pretrained,PZ14Bound_AdamiakPreExp_2,0.73
lociparse_pretrained,PZ29_Szachniuk_4,0.72
lociparse_pretrained,PZ21_RW3D_8,0.76
lociparse_pretrained,PZ21_ChenLowLig_4,0.58
lociparse_pretrained,PZ4_Chen_3,0.81
lociparse_pretrained,PZ28_iFoldRNA_5,0.63
lociparse_pretrained,PZ8_Chen_9,0.59
lociparse_pretrained,PZ14Bound_DingPostExp_2,0.58
lociparse_pretrained,PZ7_Bujnicki_2,0.59
lociparse_pretrained,PZ35_Ding_1,0.61
lociparse_pretrained,PZ32_Chen_10,0.66
lociparse_pretrained,PZ38_YangServer_2,0.5
lociparse_pretrained,PZ25_RNAComposer_1,0.61
lociparse_pretrained,PZ28_Das_3,0.75
lociparse_pretrained,PZ28_TFN_2,0.76
lociparse_pretrained,PZ35_Szachniuk_1,0.72
lociparse_pretrained,PZ4_Das_1,0.82
lociparse_pretrained,PZ32_Szachniuk_2,0.69
lociparse_pretrained,PZ35_Szachniuk_4,0.67
lociparse_pretrained,PZ29_DasPOSTDEADLINE_3,0.7
lociparse_pretrained,PZ18_Chen_1,0.68
lociparse_pretrained,PZ4_Bujnicki_3,0.81
lociparse_pretrained,PZ32_Dokholyan_3,0.63
lociparse_pretrained,PZ36_Ding_1,0.61
lociparse_pretrained,PZ15_Adamiak_7,0.68
lociparse_pretrained,PZ19_Ding_3,0.67
lociparse_pretrained,PZ21_Adamiak_5,0.62
lociparse_pretrained,PZ1_Dokholyan_1,0.55
lociparse_pretrained,PZ38_RNAComposer_4,0.54
lociparse_pretrained,PZ9_Dokholyan_3,0.61
lociparse_pretrained,PZ38_RNAComposer_2,0.54
lociparse_pretrained,PZ21_Sanbonmatsu_4,0.59
lociparse_pretrained,PZ32_Bujnicki_4,0.61
lociparse_pretrained,PZ7_Major_5,0.67
lociparse_pretrained,PZ9_Chen_4,0.81
lociparse_pretrained,PZ14Bound_ChenPostExp_1,0.71
lociparse_pretrained,PZ38_Bujnicki_5,0.58
lociparse_pretrained,PZ8_Chen_6,0.6
lociparse_pretrained,PZ8_Chen_3,0.6
lociparse_pretrained,PZ38_SimRNA_3,0.54
lociparse_pretrained,PZ37_Yang_6,0.51
lociparse_pretrained,PZ14Bound_DasPostExp_4,0.72
lociparse_pretrained,PZ21_Das_1,0.62
lociparse_pretrained,PZ38_DasFARFAR2Apo_4,0.7
lociparse_pretrained,PZ38_Chen_10,0.53
lociparse_pretrained,PZ32_Bujnicki_2,0.64
lociparse_pretrained,PZ22_Dokholyan_5,0.6
lociparse_pretrained,PZ20_RNAComposer_2,0.68
lociparse_pretrained,PZ19_RW3D_10,0.7
lociparse_pretrained,PZ32_RNAComposer_4,0.74
lociparse_pretrained,PZ35_Nithin_2,0.59
lociparse_pretrained,PZ25_Adamiak_5,0.77
lociparse_pretrained,PZ23_SimRNA_2,0.61
lociparse_pretrained,PZ20_RNAComposerHuman_1,0.68
lociparse_pretrained,PZ32_Chen_8,0.64
lociparse_pretrained,PZ19_Ding_4,0.61
lociparse_pretrained,PZ20_RNAComposer_3,0.64
lociparse_pretrained,PZ8_Ding_7,0.58
lociparse_pretrained,PZ37_Yang_7,0.55
lociparse_pretrained,PZ21_SimRNA_4,0.71
lociparse_pretrained,PZ28_FARFAR2_4,0.76
lociparse_pretrained,PZ23_Xiao_4,0.71
lociparse_pretrained,PZ28_Das_7,0.76
lociparse_pretrained,PZ36_Chen_10,0.77
lociparse_pretrained,PZ37_Yang_5,0.66
lociparse_pretrained,PZ14Bound_BujnickiPostExp_5,0.62
lociparse_pretrained,PZ35_Dokholyan_2,0.57
lociparse_pretrained,PZ4_Adamiak_5,0.62
lociparse_pretrained,PZ38_Chen_9,0.58
lociparse_pretrained,PZ28_FARFAR2_1,0.77
lociparse_pretrained,PZ38_DasFARFAR2NNApo_5,0.65
lociparse_pretrained,PZ38_YangServer_3,0.56
lociparse_pretrained,PZ37_Yang_9,0.53
lociparse_pretrained,PZ32_Nithin_2,0.46
lociparse_pretrained,PZ2_Bujnicki_2,0.64
lociparse_pretrained,PZ32_Perez_3,0.62
lociparse_pretrained,PZ32_ARES_9,0.67
lociparse_pretrained,PZ38_YangServer_1,0.59
lociparse_pretrained,PZ28_Adamiak_4,0.74
lociparse_pretrained,PZ36_Chen_1,0.77
lociparse_pretrained,PZ36_Chen_3,0.73
lociparse_pretrained,PZ35_RNAComposer_5,0.62
lociparse_pretrained,PZ14Bound_DasPostExp_3,0.69
lociparse_pretrained,PZ21_3dRNA_5,0.66
lociparse_pretrained,PZ21_Bujnicki_5,0.64
lociparse_pretrained,PZ18_Ding_4,0.65
lociparse_pretrained,PZ18_Das_2,0.76
lociparse_pretrained,PZ37_DasFARFAR2ARESholo_3,0.76
lociparse_pretrained,PZ25_Das_8,0.67
lociparse_pretrained,PZ28_Xiao_4,0.74
lociparse_pretrained,PZ32_Perez_10,0.65
lociparse_pretrained,PZ38_Dfold_4,0.52
lociparse_pretrained,PZ19_Das_1,0.7
lociparse_pretrained,PZ9_Chen_6,0.75
lociparse_pretrained,PZ23_Xiao_5,0.7
lociparse_pretrained,PZ20_simRNA_1,0.7
lociparse_pretrained,PZ25_Das_7,0.72
lociparse_pretrained,PZ35_Ding_3,0.58
lociparse_pretrained,PZ35_RNAComposer_4,0.66
lociparse_pretrained,PZ36_Chen_9,0.78
lociparse_pretrained,PZ25_Das_10,0.73
lociparse_pretrained,PZ20_Chen_4,0.64
lociparse_pretrained,PZ25_Chen_10,0.7
lociparse_pretrained,PZ7_Dokholyan_2,0.59
lociparse_pretrained,PZ15_SimRNAAS1_6,0.63
lociparse_pretrained,PZ21_RNAComposer_3,0.55
lociparse_pretrained,PZ28_RNAComposer_5,0.73
lociparse_pretrained,PZ7_Bujnicki_7,0.65
lociparse_pretrained,PZ38_DasARESApo_2,0.65
lociparse_pretrained,PZ19_DasLab_4,0.71
lociparse_pretrained,PZ38_SimRNA_5,0.57
lociparse_pretrained,PZ15_Adamiak_9,0.63
lociparse_pretrained,PZ35_Szachniuk_3,0.72
lociparse_pretrained,PZ18_SimRNA_2,0.7
lociparse_pretrained,PZ7_Bujnicki_6,0.68
lociparse_pretrained,PZ14Bound_ChenPostExp_9,0.68
lociparse_pretrained,PZ29_RNAComposer_3,0.75
lociparse_pretrained,PZ7_Das_2,0.7
lociparse_pretrained,PZ25_Adamiak_1,0.77
lociparse_pretrained,PZ14Bound_BujnickiPreExp_1,0.73
lociparse_pretrained,PZ32_Szachniuk_4,0.67
lociparse_pretrained,PZ36_Chen_6,0.73
lociparse_pretrained,PZ8_Das_6,0.67
lociparse_pretrained,PZ20_simRNA_4,0.67
lociparse_pretrained,PZ35_Nithin_5,0.59
lociparse_pretrained,PZ15_SimRNAAS2_3,0.57
lociparse_pretrained,PZ38_Bujnicki_2,0.59
lociparse_pretrained,PZ29_SimRNA_2,0.7
lociparse_pretrained,PZ37_Dfold_10,0.58
lociparse_pretrained,PZ9_Das_5,0.72
lociparse_pretrained,PZ35_Chen_2,0.74
lociparse_pretrained,PZ15_Chen_9,0.62
